SYSTEM_TIME,U,V,W,Mag
52.485451,-0.15,-1.38,-5.05,5.23730846905164
52.588516,0.21,-1.44,-4.66,4.88193609134737
52.686394,0.19,-1.32,-4.81,4.99145269435662
52.787945,0.08,-1.39,-4.87,5.06511599077455
52.903976,0.05,-1.39,-4.52,4.72916483113033
52.986336,0.11,-1.33,-4.57,4.76087176890956
53.088959,0.19,-1.3,-4.7,4.8801741772195
53.192505,0.25,-1.12,-4.62,4.76038863959656
53.296299,0.19,-1.29,-4.53,4.71392617676603
53.390179,0.12,-1.27,-4.76,4.92797118498069
53.493217,0.17,-1.19,-4.48,4.63846957519396
53.597038,0.16,-1.34,-4.59,4.78427632981207
53.686848,0.03,-1.45,-5.18,5.37920068411655
53.789989,0.14,-1.2,-4.42,4.58213923839073
53.881138,0.16,-1.37,-4.77,4.96542042530137
53.984337,0.22,-1.57,-4.39,4.6674832618875
54.10178,-0.08,-1.29,-4.24,4.432617736733
54.189129,0.09,-1.6,-4.97,5.2219728072827
54.292622,0.31,-1.33,-4.32,4.53071738249033
54.398922,0.42,-1.52,-4.55,4.81552697012487
54.486008,0.43,-1.51,-4.32,4.59645515587828
54.588703,0.55,-1.82,-4.19,4.60119549682471
54.691669,0.59,-1.64,-4.41,4.74191944258862
54.798908,0.21,-1.45,-4.45,4.68498665953277
54.883121,0.43,-1.53,-4.49,4.76297176141115
54.986691,0.15,-1.36,-4.29,4.50291017010111
55.0896,-0.21,-1.36,-4.77,4.9645342178295
55.192276,0.22,-1.54,-4.3,4.57274534606947
55.295956,0.15,-1.54,-4.66,4.91016293008694
55.415134,0.23,-1.53,-4.7,4.94811075057946
55.477673,0.11,-1.39,-4.72,4.92164606610431
55.580425,0.41,-1.41,-4.5,4.7335187757101
55.683964,0.21,-1.26,-4.69,4.86084354819202
55.787819,0.29,-1.31,-4.9,5.08037400198056
55.910034,0.43,-1.42,-4.82,5.04318351837408
55.980747,0.5,-1.51,-4.6,4.8672476822122
56.089024,0.23,-1.47,-4.3,4.55014285490027
56.190475,0.46,-1.72,-4.64,4.96986921357092
56.293991,0.56,-1.59,-4.46,4.76794505001893
56.399128,0.5,-1.65,-4.59,4.90312145474697
56.483944,0.27,-1.49,-4.61,4.85232933754501
56.586784,0.39,-1.6,-4.7,4.98017067980607
56.68969,0.5,-1.53,-4.46,4.74157146946031
56.794083,0.52,-1.62,-4.56,4.86707304239417
56.899612,-0.11,-1.69,-5.15,5.42131902769059
56.987579,0.3,-1.47,-4.55,4.790970674091
57.09042,0.25,-1.47,-4.67,4.9022749820874
57.178539,0.13,-1.19,-4.6,4.75320944205071
57.283363,0.26,-1.53,-4.97,5.20666880068245
57.385967,0.3,-1.41,-4.58,4.80151017909991
57.488808,0.29,-1.32,-4.46,4.66026823262353
57.592278,0,-1.21,-4.87,5.01806735706088
57.687962,0.29,-1.18,-4.47,4.63221329388015
57.790939,0.34,-1.31,-4.67,4.86216001382102
57.894527,0.29,-1.24,-4.74,4.90808516633524
57.985649,0.1,-1.37,-5.12,5.30106593054642
58.088886,0.15,-1.44,-5.05,5.25343697021293
58.191799,0.29,-1.46,-4.82,5.04461098599287
58.296707,0.41,-1.41,-4.45,4.6860110968712
58.388428,0.36,-1.38,-4.56,4.77782377238843
58.491982,0.42,-1.29,-4.38,4.58529170282546
58.596676,0.33,-1.35,-4.57,4.77664107925224
58.686459,0.38,-1.25,-4.54,4.72424597158107
58.792755,0.4,-1.16,-4.37,4.53899768671455
58.87743,0.67,-1.49,-4.21,4.51587200881513
58.980282,0.88,-1.55,-3.78,4.17915063140825
59.082973,0.5,-1.19,-4.23,4.42255582214629
59.185539,0.39,-1.32,-4.49,4.69623253257332
59.2971,0.31,-1.24,-4.66,4.83211133977685
59.379635,0.38,-1.28,-4.19,4.39760161906465
59.484417,0.37,-1.28,-4.42,4.61645968248397
59.591419,0.33,-1.45,-4.71,4.93918009390223
59.694618,0.38,-1.62,-4.63,4.91992886127432
59.777355,0.38,-1.61,-4.58,4.86958930506465
59.889099,0.17,-1.28,-4.48,4.66237064163715
59.991039,-0.02,-1.37,-4.35,4.56067977389336
60.096813,0.58,-1.56,-4.34,4.64818244048144
60.182117,0.52,-1.48,-4.29,4.56781129207414
60.285133,0.42,-1.48,-4.43,4.68953089338369
60.388214,0.26,-1.36,-4.48,4.68909372906962
60.500057,0.49,-1.59,-4.41,4.71341701953052
60.584084,0.3,-1.57,-4.78,5.04016864797201
60.687298,0.38,-1.58,-4.41,4.69988297726656
60.795448,0.68,-1.69,-4.28,4.6515481293866
60.880035,0.52,-1.5,-4.37,4.6494408265941
60.990082,0.34,-1.56,-4.71,4.9732584891598
61.093075,0.43,-1.53,-4.87,5.12276292639041
61.196693,0.4,-1.7,-4.55,4.873653660243
61.281128,0.19,-1.69,-4.91,5.1961812901399
61.384693,0.06,-1.68,-4.42,4.72888993316613
61.503223,0.37,-1.8,-4.58,4.9349062807717
61.590786,0.38,-2.06,-4.44,4.90933804091753
61.677513,0.27,-2.01,-4.76,5.17403131030341
61.78006,0.39,-1.86,-4.3,4.70124451608295
61.883137,0.42,-2.03,-4.39,4.85483264387146
61.986298,0.15,-1.9,-4.71,5.08100383782575
62.089355,0.25,-2.11,-4.67,5.13064323452723
62.198647,0.32,-2.04,-4.55,4.99664887699746
62.284412,0.27,-2.06,-4.56,5.01099790460942
62.388058,-0.06,-2.1,-4.55,5.01159655199818
62.490704,0.14,-1.98,-4.37,4.79967707247061
62.595749,0.32,-2.03,-4.57,5.01080831802615
62.678455,0.26,-2.09,-4.56,5.02287766126152
62.787056,0.51,-2.25,-4.25,4.8358143057814
62.892048,0.22,-2.24,-4.48,5.01362144562192
62.980129,0.59,-2.66,-4.25,5.04838588065532
63.083115,0.25,-2.49,-4.23,4.91482451365255
63.188423,0.47,-2.52,-4.25,4.96324490630878
63.291328,0.58,-2.69,-3.87,4.74862085241599
63.393032,0.23,-2.54,-4.2,4.9137053228699
63.47945,0.66,-2.6,-4.06,4.86612782405066
63.605667,0.68,-2.46,-4.17,4.88905921420471
63.691555,0,-2.32,-4.2,4.79816631641714
63.791916,0.35,-2.48,-4.32,4.99352580848442
63.879368,0.69,-2.56,-3.95,4.7573311846034
63.982658,0.65,-2.77,-3.83,4.77119481891067
64.086243,0.41,-2.77,-4.05,4.92376888165966
64.188934,0.69,-2.6,-3.6,4.49400712059961
64.296432,0.2,-2.76,-3.94,4.81468586721917
64.379105,0.73,-2.92,-4.11,5.09425166241323
64.48233,0.2,-2.63,-3.91,4.71646053730973
64.603271,0.7,-2.76,-3.79,4.74043246972257
64.69059,0.1,-2.37,-4.2,4.82357751052059
64.796211,0.52,-2.66,-4.2,4.9985998039451
64.879372,0.47,-2.55,-4.03,4.79210809560886
64.991241,0.51,-2.59,-4.02,4.80922031102756
65.077553,0.43,-2.71,-3.81,4.69522097456552
65.180412,0.62,-2.65,-3.74,4.62541889994841
65.296455,0.66,-2.63,-4.04,4.86560376520736
65.380257,0.26,-2.6,-4.23,4.97197143998233
65.508682,0.2,-2.57,-4.04,4.7923376341823
65.594353,-0.02,-2.48,-3.9,4.62177455097066
65.680115,0.05,-2.71,-3.85,4.70840737404911
65.7826,0.48,-2.73,-3.59,4.53557052640569
65.886284,-0.33,-2.53,-3.76,4.543941020744
65.989014,0.22,-2.78,-4.25,5.08323715756013
66.079964,-0.46,-2.23,-3.86,4.48152875702031
66.187355,0.48,-2.77,-3.95,4.848278044832
66.290749,0.21,-3.02,-3.89,4.92915814313154
66.38401,-0.07,-3.05,-3.5,4.64299472323629
66.480469,-0.02,-3.31,-3.57,4.86840836413709
66.58345,0.24,-3.04,-3.55,4.67992521307766
66.686714,0.11,-3.23,-3.65,4.87519230389941
66.790115,0.01,-3.07,-3.37,4.55871692474977
66.89875,-0.02,-3.13,-3.61,4.77801213895486
66.985283,-0.02,-2.96,-3.54,4.61449888937033
67.101212,0.07,-3.31,-3.54,4.84691654559886
67.184135,0.13,-3.27,-3.67,4.91718415355781
67.294846,0.3,-3.5,-3.47,4.93770189460644
67.379311,0.12,-3.23,-3.42,4.70570929828862
67.482979,-0.22,-3.04,-3.26,4.46291384635644
67.58799,-0.02,-3.19,-3.48,4.72090033785929
67.693077,0.14,-3.14,-3.44,4.65969956113052
67.79673,0.24,-3.12,-3.57,4.7473044983443
67.879303,0.02,-2.97,-3.31,4.44717888104358
67.997841,0.03,-2.92,-3.5,4.55821236890077
68.080109,0.37,-3.11,-3.62,4.7867943344163
68.187843,0.11,-3.36,-3.71,5.00657567604845
68.297226,-0.16,-3.15,-3.64,4.81639906984461
68.379982,-0.18,-3.22,-3.91,5.06842184511116
68.483643,-0.51,-2.93,-3.57,4.64649330140483
68.587906,-0.13,-3,-3.94,4.9538368967902
68.69162,-0.31,-3.03,-4.07,5.08349289367065
68.798653,-0.09,-2.82,-3.8,4.73291664832585
68.895798,0.13,-2.97,-3.7,4.74634596294876
68.98568,0.03,-3.23,-3.72,4.92668245374106
69.08831,0.14,-2.92,-3.75,4.75483963977756
69.191269,0.1,-2.74,-3.65,4.56509583689105
69.283409,-0.26,-3.17,-3.9,5.03254408823211
69.395073,-0.19,-2.78,-3.74,4.66391466474248
69.487877,-0.16,-2.99,-4.16,5.12555362863369
69.594772,0.01,-2.9,-3.76,4.74844184970186
69.677597,0.12,-2.98,-3.5,4.59834752927614
69.782738,-0.03,-2.65,-3.52,4.40610939491974
69.88736,0.13,-2.96,-3.4,4.50982261291949
69.990585,0.05,-2.77,-3.6,4.54262038915866
70.099953,-0.06,-2.86,-4.07,4.97474622468323
70.188667,0.41,-3.17,-3.6,4.81424968193383
70.291603,0.33,-3.35,-3.92,5.16699138764523
70.397545,0.15,-3.1,-3.65,4.791137651957
70.48027,-0.05,-3.15,-3.86,4.98242912644023
70.583496,-0.16,-3.01,-3.29,4.46203989224659
70.695602,0.15,-3.27,-3.42,4.73411026487555
70.778709,0.48,-3.35,-3.13,4.60975053554962
70.883194,0.41,-3.47,-3.03,4.62492162095748
70.985779,0.15,-3.41,-3.1,4.61092181673036
71.089149,0.26,-3.29,-3.13,4.54847227099386
71.193626,0.31,-3.35,-2.68,4.30127887958919
71.278397,0.34,-3.58,-2.8,4.55763096355991
71.383766,0.32,-3.74,-3.07,4.8492164315485
71.486572,-0.07,-3.56,-3.49,4.98583994929641
71.589897,0.08,-3.48,-3.59,5.00048997599235
71.683395,0.42,-3.5,-3.19,4.75420866180693
71.786919,0.34,-3.02,-3.24,4.44225168129857
71.903671,0.49,-3.33,-3.52,4.87025666674766
71.997795,0.61,-3.28,-3.32,4.70668673272399
72.080391,0.53,-3.47,-3.35,4.85224690220933
72.183441,0.66,-3.47,-3.04,4.66026823262353
72.286575,0.05,-3.71,-3.08,4.82213645597053
72.410347,0.07,-3.3,-3.15,4.56260890280988
72.493042,-0.13,-3.14,-3.26,4.52814531568942
72.596222,0.18,-3.46,-3.31,4.7916698550714
72.693031,0.05,-2.99,-3.28,4.43858085428214
72.777512,0.41,-2.9,-3.63,4.66422555200754
72.891792,0.29,-2.95,-3.76,4.78792230513403
72.994354,0.13,-2.97,-3.88,4.8879648116573
73.083229,0.33,-3.02,-3.46,4.60444350600591
73.18589,0.24,-2.63,-3.41,4.31307315031869
73.288979,0.3,-3.07,-3.29,4.50987804713165
73.394249,0.5,-3.03,-3.16,4.40641577702332
73.488106,-0.07,-3.21,-3.38,4.66190948003069
73.595909,0.11,-3.1,-3.4,4.60240154701869
73.678574,0.5,-3.05,-3.47,4.64686991425411
73.784187,0.28,-3.23,-3.2,4.55535948087525
73.883835,0.39,-2.94,-3.16,4.33373972453354
73.987625,0.06,-2.91,-3.45,4.51377890464298
74.102089,0.2,-3.18,-3.47,4.71097654419973
74.193275,0.39,-3.13,-3.21,4.50034443126301
74.284859,0.04,-3.24,-3.27,4.60348780817328
74.401237,0.17,-2.97,-3.14,4.3254363941688
74.483864,0.44,-2.96,-3.2,4.38123270324688
74.586685,-0.19,-2.99,-3.25,4.42026017333822
74.690956,-0.01,-3.21,-3.11,4.46948542899515
74.7966,-0.27,-3.39,-3.55,4.91604515845817
74.886803,0.08,-3.22,-3.32,4.62571075619737
74.977203,0.03,-3.27,-3.53,4.8119330834915
75.08255,0.27,-3.2,-3.28,4.59034857064254
75.196693,0.08,-3.1,-3.44,4.63141447076376
75.279686,-0.2,-3.32,-3.72,4.99007013978762
75.382706,-0.05,-3.4,-3.99,5.24238495343484
75.486107,-0.47,-3.31,-4.09,5.28252780399687
75.58905,-0.21,-3.22,-4.18,5.28061549442866
75.692345,0.12,-2.73,-3.61,4.52762630966824
75.782593,0.18,-2.99,-3.85,4.87801189010441
75.888283,0.1,-2.71,-3.67,4.56322254552635
75.99086,-0.16,-3.29,-3.9,5.10487022361979
76.094711,-0.18,-3.23,-3.76,4.96013104665593
76.178833,0.39,-3.31,-3.71,4.98721365092774
76.281662,0.43,-3.32,-3.53,4.86499743062625
76.386116,0.39,-3.45,-3.47,4.90871673658198
76.488953,0.3,-3.1,-3.35,4.57411193566576
76.59285,0.03,-3.1,-3.65,4.78888295952198
76.676926,0.13,-3.44,-3.69,5.04644429276694
76.780266,0.39,-3.22,-3.18,4.54234520925039
76.88546,0.32,-3.47,-3.27,4.77872367897538
76.988167,-0.01,-3.81,-3.61,5.24864744481852
77.09185,-0.04,-3.32,-3.5,4.82431342265405
77.179161,0.05,-3.62,-3.81,5.25575874636574
77.281853,-0.24,-3.46,-3.56,4.97019114320566
77.397644,-0.11,-3.44,-3.35,4.80293660170525
77.482002,-0.4,-3.58,-3.7,5.1639519749897
77.585258,-0.01,-3.76,-3.96,5.46070508267934
77.688011,-0.22,-3.79,-3.49,5.15680133416055
77.791199,-0.16,-4.23,-3.88,5.74220340984191
77.878021,-0.62,-3.97,-3.76,5.50299009630219
77.981087,-0.11,-4.18,-3.39,5.38299173322791
78.088432,-0.61,-4.08,-3.26,5.25795587657409
78.191414,-0.62,-4.08,-3.39,5.34068347685949
78.296661,-0.55,-3.84,-3.1,4.96569229815944
78.386108,-0.36,-4.02,-3.45,5.30966100612836
78.489288,-0.44,-4.04,-3.33,5.25396041096619
78.592316,-0.7,-3.74,-2.98,4.83301148353695
78.677193,-0.53,-3.97,-3.45,5.28623684675592
78.780602,-0.61,-3.74,-3.6,5.22682504011757
78.883133,-0.52,-3.74,-3.48,5.13501703989383
78.986404,-0.46,-3.74,-3.41,5.08205667028616
79.089226,-0.19,-3.56,-3.2,4.79058451548451
79.19268,-0.38,-3.7,-3.23,4.92618513659404
79.296242,-0.27,-3.68,-3.61,5.16211197088943
79.378731,-0.38,-3.27,-3.68,4.93758037909258
79.484749,-0.86,-3.47,-3.54,5.03111319689788
79.587486,-0.76,-3.5,-3.46,4.97987951661484
79.693192,-0.67,-3.58,-3.37,4.96207617837534
79.782387,-0.7,-3.54,-3.22,4.8363209157375
79.885887,-0.59,-3.44,-3.38,4.85861091259632
80.008324,-0.99,-3.74,-3.53,5.23723209338674
80.090973,-0.74,-3.33,-3.43,4.83749935400513
80.198776,-0.97,-3.59,-3.5,5.10676022542669
80.28315,-1.11,-3.82,-3.77,5.48063864891675
80.386749,-1.41,-4.05,-3.7,5.66397386999622
80.502876,-1.41,-3.95,-3.81,5.66627743761281
80.588699,-1.26,-4.04,-3.81,5.69432173309517
80.70472,-1.4,-3.95,-3.82,5.67052907584469
80.787529,-1.44,-3.97,-3.7,5.61466828940054
80.89106,-1.38,-4.05,-3.57,5.57241419853191
80.978172,-1.41,-3.81,-3.75,5.52871594495503
81.08152,-0.97,-3.64,-3.83,5.37209456357574
81.206139,-0.95,-3.88,-3.8,5.51333837162204
81.291145,-1.33,-4.1,-3.73,5.70015789255
81.394737,-1.25,-3.85,-3.63,5.43708561639414
81.484505,-1.29,-3.99,-3.68,5.57912179469135
81.58812,-1.22,-3.68,-3.58,5.27704462744063
81.681549,-1.18,-3.58,-3.59,5.20546827864698
81.784538,-1.05,-3.56,-3.65,5.20563156591013
81.887489,-0.77,-3.41,-3.42,4.89054189226511
81.99733,-0.74,-3.46,-3.81,5.19954805728344
82.082878,-0.55,-3.68,-3.87,5.36859385686792
82.206497,-0.29,-3.57,-3.9,5.29518649341078
82.288818,-0.19,-4.03,-3.88,5.59744584609802
82.392006,-0.41,-3.67,-3.86,5.34196593025452
82.495369,-0.43,-4,-4.19,5.80870037099522
82.585808,-0.27,-3.58,-3.86,5.2715178079942
82.703606,-0.43,-3.61,-3.83,5.28071017951184
82.79081,-0.3,-3.47,-3.79,5.14732940465247
82.890312,-0.23,-3.62,-4.09,5.46675406434202
82.993652,-0.45,-3.42,-3.84,5.16183107046327
83.080338,-0.46,-3.57,-3.99,5.37369519046252
83.185349,-0.43,-3.5,-4.06,5.37759239809043
83.288658,-0.46,-3.56,-4.08,5.43429848278506
83.401535,-0.34,-3.55,-4.2,5.50981850880771
83.494339,-0.5,-3.49,-4.15,5.44542009398724
83.583168,-0.78,-3.49,-4.13,5.46309436125718
83.686119,-1.18,-3.29,-3.87,5.21472913965817
83.790092,-1.28,-3.09,-3.92,5.15295061105771
83.903107,-1.06,-3.23,-3.99,5.24181266357355
83.990112,-0.98,-3.33,-4.08,5.35683675315946
84.078598,-0.76,-3.28,-4.12,5.32075182657489
84.184097,-1.01,-3.1,-3.84,5.03742990025668
84.303642,-1.12,-3.43,-3.94,5.34255556826506
84.387962,-1.04,-3.17,-3.95,5.17039650317072
84.493614,-1.09,-3.17,-4.12,5.31144048258097
84.596634,-0.8,-3.21,-4.37,5.48096706795434
84.679794,-0.49,-3.31,-4.56,5.65595261649176
84.782394,-0.61,-3.43,-4.64,5.80229265032366
84.885597,-0.69,-3.32,-4.66,5.76316753183525
85.001938,-0.76,-3.54,-4.8,6.01242047764459
85.084793,-0.41,-3.42,-4.69,5.81898616599146
85.188385,-0.3,-3.5,-4.62,5.80382632407277
85.291298,-0.42,-3.53,-4.62,5.82938247158308
85.394821,0.15,-3.49,-4.74,5.88814062332074
85.491463,-0.39,-3.49,-4.73,5.89110346200099
85.583794,-0.19,-3.66,-4.61,5.88929537381171
85.690308,-0.34,-3.75,-4.4,5.79120885480743
85.793625,-0.46,-3.99,-4.5,6.03172446320287
85.89682,-0.29,-3.82,-4.54,5.9403787758021
85.987785,-0.4,-3.76,-4.46,5.84715315345853
86.091431,-0.23,-3.98,-4.37,5.91525147394428
86.185905,-0.39,-3.76,-4.72,6.04715635650344
86.288773,0.01,-3.75,-4.52,5.87307415243499
86.378609,-0.15,-4.09,-4.59,6.14969104915036
86.486763,-0.55,-3.64,-4.69,5.96223112601315
86.593346,-0.36,-3.81,-4.5,5.90725824727513
86.698219,-0.28,-3.78,-4.72,6.05352789702005
86.784538,-0.37,-3.97,-5.01,6.40296025288304
86.892235,-0.55,-3.64,-4.62,5.90732596019553
86.982719,-0.01,-3.54,-4.49,5.71767435239189
87.100983,-0.61,-3.66,-4.49,5.8247575056821
87.183701,-0.76,-4.08,-4.78,6.33027645525849
87.28791,-0.37,-4.08,-4.59,6.1523491448389
87.390625,-0.7,-4.02,-4.67,6.20155625629567
87.494095,-0.83,-3.79,-4.62,6.03302577484963
87.576881,-0.35,-4.02,-4.81,6.27845522401809
87.679817,-0.29,-3.75,-4.56,5.91102360002056
87.786713,-0.59,-3.76,-4.26,5.71255634545516
87.889404,-0.37,-3.98,-5.01,6.40916531226961
88.002632,-0.68,-3.85,-4.49,5.953570357357
88.08744,-0.22,-3.84,-4.66,6.04231743621601
88.180611,-0.29,-4.31,-5.07,6.66071317502863
88.302055,-0.4,-3.74,-4.95,6.21692045952013
88.394737,-0.38,-3.64,-4.7,5.95684480241008
88.478508,-0.31,-3.81,-4.93,6.23835715553382
88.581894,-0.13,-3.69,-4.55,5.85965016020581
88.70668,-0.19,-3.67,-4.92,6.14096083687235
88.776932,-0.37,-3.72,-4.7,6.00543920125747
88.88131,-0.34,-3.84,-4.83,6.17981391305596
88.990417,-0.8,-3.84,-4.15,5.71035025195478
89.084747,-0.46,-3.91,-4.24,5.78595713776036
89.204788,-0.64,-3.85,-4.43,5.90398170728873
89.296349,-0.5,-3.78,-4.55,5.9364046358044
89.383293,-0.69,-3.77,-5.1,6.37957678847116
89.486473,-0.6,-3.94,-5,6.39402846412182
89.57869,-0.21,-3.57,-4.55,5.78718411664948
89.683212,-0.69,-3.61,-4.58,5.87235898085258
89.786438,-0.27,-3.64,-4.68,5.93505686577644
89.899506,-0.44,-3.75,-4.77,6.083502280759
89.98922,0.1,-3.89,-5.18,6.47877303198684
90.094215,-0.39,-3.9,-5.53,6.77812658483153
90.182281,-0.48,-4.08,-4.91,6.40194501694602
90.298744,-0.54,-4.02,-4.95,6.39957029807471
90.382584,-0.6,-4.02,-4.81,6.29734070858485
90.486069,-0.89,-4.36,-4.6,6.40013281112197
90.588974,-0.57,-4.02,-4.65,6.17315154519958
90.695648,-0.53,-4.15,-4.63,6.24021634240352
90.77858,-0.74,-4.03,-4.49,6.07853600795455
90.881294,-0.61,-3.86,-4.42,5.89983898085363
90.984848,-0.77,-4.24,-4.59,6.29591931333304
91.092941,-0.42,-4.25,-4.55,6.24030447975097
91.198433,-0.88,-3.94,-3.97,5.6620579297637
91.285622,-0.83,-3.97,-4.08,5.75292968842832
91.388184,-1.04,-4.05,-4.13,5.87715917769801
91.494331,-0.65,-4.13,-4.21,5.93325374478456
91.577385,-0.68,-4.04,-4.14,5.82439696449341
91.680931,-0.4,-3.96,-4.3,5.85931736638322
91.7845,-0.68,-3.9,-4.12,5.71373783087744
91.889259,-0.7,-3.65,-4.43,5.7825081063497
91.987053,-0.66,-3.59,-4.21,5.57205527610773
92.090126,-0.36,-3.99,-4.38,5.93583187093435
92.196205,-0.68,-3.91,-4.81,6.23591212253669
92.279022,-0.25,-3.8,-4.75,6.08810315287118
92.381889,-0.26,-3.71,-4.73,6.01702584338808
92.487122,-0.32,-3.82,-4.08,5.59832117692438
92.591835,-0.7,-3.92,-4.56,6.05392434706612
92.695206,-0.42,-3.97,-4.5,6.01558808430231
92.778221,-0.88,-3.96,-4.39,5.97729872099429
92.881828,-0.73,-3.8,-4.44,5.88952459881101
92.987923,-0.9,-3.71,-4.19,5.6683507301507
93.090797,-0.97,-3.79,-4.61,6.0462467696911
93.196793,-0.99,-3.54,-4.48,5.79500647109216
93.280617,-1.05,-3.63,-4.36,5.76966203516289
93.383972,-0.72,-3.57,-4.49,5.78129743223785
93.487038,-1.02,-3.88,-4.2,5.8081666642754
93.590019,-0.92,-3.74,-4.34,5.80255116306612
93.676796,-0.73,-3.73,-4.46,5.85981228368282
93.779861,-0.56,-3.58,-4.59,5.8479141580567
93.885635,-0.44,-3.64,-4.42,5.74278677995274
93.989685,-0.83,-3.6,-4.25,5.63128759698881
94.092857,-0.84,-3.73,-4.06,5.57692567639197
94.178757,-0.75,-3.52,-3.83,5.2556445846347
94.290382,-0.79,-3.63,-4.05,5.49577110149249
94.401108,-0.66,-3.62,-4.17,5.56137572907999
94.483803,-0.12,-3.56,-4.21,5.51471667449924
94.58744,-0.86,-3.61,-3.94,5.41251327942944
94.694275,-0.63,-3.56,-4.09,5.45880939399793
94.777252,-0.17,-3.6,-4.34,5.64132076733809
94.879974,-0.19,-3.56,-4.11,5.44075362426934
94.99057,-0.64,-3.53,-4.09,5.44045953941393
95.07972,-0.25,-3.48,-4.22,5.47551824031297
95.190582,-0.64,-3.61,-4.05,5.46298453228636
95.290489,-0.54,-3.74,-4.29,5.71693099486079
95.379837,-0.79,-3.62,-3.87,5.35774206172712
95.482841,-0.83,-3.71,-3.8,5.37522092569226
95.586266,-0.66,-3.8,-3.73,5.36549158978001
95.689072,-0.56,-3.77,-4.08,5.58326965137812
95.804176,-0.56,-3.92,-4.19,5.76507588848577
95.888474,-0.55,-3.71,-3.74,5.29662156473351
95.991798,-0.98,-3.85,-3.84,5.5252601748696
96.098373,-0.68,-3.82,-3.6,5.29290090593051
96.183342,-0.76,-3.77,-4,5.54891881360685
96.288193,-0.64,-3.89,-3.7,5.40663481289425
96.393074,-0.47,-3.43,-3.72,5.08175166650241
96.491158,-0.74,-3.66,-3.73,5.2778878351098
96.593994,-0.63,-3.86,-3.84,5.48106741429076
96.679153,-0.75,-3.77,-3.92,5.49015482477498
96.783646,-0.82,-3.81,-4.04,5.61338578756173
96.889351,-0.76,-3.71,-4.04,5.53744525932311
96.999481,-0.46,-4,-4.56,6.0831899526482
97.086525,-0.15,-3.96,-4.39,5.91406797390764
97.194489,-0.37,-4.18,-4.17,5.91592765337779
97.277412,-0.1,-4.19,-3.88,5.71143589651499
97.390633,-0.61,-3.87,-4.32,5.83192935485333
97.49398,-0.45,-3.7,-4.19,5.60790513471831
97.576859,-0.27,-3.87,-4.54,5.9717166711089
97.687042,-0.28,-3.78,-4.34,5.76215237563187
97.789932,-0.58,-3.68,-4.35,5.72724191910906
97.898346,-0.48,-3.82,-4.4,5.84660585297145
97.984322,-0.61,-3.86,-4.08,5.64961060605065
98.087875,-0.34,-3.75,-4.11,5.5740649440063
98.198151,-0.44,-3.78,-3.93,5.47054841857743
98.289368,-0.34,-3.71,-3.92,5.40796634604913
98.392288,-0.22,-3.93,-4.13,5.70527825789418
98.498451,-0.5,-3.69,-3.87,5.37056794017169
98.583633,-0.36,-4.04,-4.16,5.81006024065156
98.686905,-0.04,-3.95,-4.09,5.68614104643914
98.792557,-0.31,-3.97,-4.3,5.86063136530528
98.896103,-0.51,-3.96,-4.1,5.722910098892
98.978851,-0.14,-4.16,-3.96,5.74515448008145
99.090004,-0.39,-3.94,-4.08,5.68525285277621
99.196198,-0.08,-3.9,-3.85,5.48077549257402
99.27877,-0.42,-4.35,-3.71,5.73262592535044
99.384727,-0.58,-4.27,-4,5.87956631053686
99.487633,-0.36,-4.2,-3.78,5.66197845280252
99.603279,-0.76,-3.94,-4.01,5.67285642335499
99.687546,-0.72,-3.77,-3.7,5.3311631001124
99.790588,-0.67,-3.96,-3.85,5.56354203722772
99.895447,-0.62,-4.01,-3.75,5.52512443298791
99.978157,-0.19,-3.93,-3.82,5.48392195422218
100.107964,-0.38,-3.89,-3.62,5.32737271082097
100.177582,-0.12,-3.82,-3.84,5.41778552547072
100.289101,-0.06,-3.85,-3.86,5.45212802490917
100.392303,-0.29,-3.92,-4.34,5.85543337422603
100.478905,0,-3.99,-4.21,5.80036205766502
100.598,-0.03,-3.76,-4.19,5.62979573341698
100.696457,0.03,-3.76,-4.1,5.56313760390663
100.781029,-0.02,-3.94,-4.13,5.70796811483736
100.897011,-0.28,-3.84,-4.12,5.63900700478373
100.984924,-0.44,-3.79,-3.95,5.49183029599422
101.0877,-0.57,-3.84,-4.39,5.86025596710587
101.194725,0.05,-3.64,-4.17,5.53543132917391
101.277893,-0.57,-3.43,-4.09,5.36823062097746
101.390282,-0.42,-3.76,-4.15,5.61573681719505
101.479195,-0.04,-4.03,-4.35,5.93000843169721
101.582764,-0.27,-3.99,-4.17,5.77770715768807
101.687813,-0.29,-4.03,-4.21,5.8351606661685
101.790703,-0.63,-3.85,-4.27,5.78379633113062
101.879402,-0.66,-3.9,-3.91,5.56180726023475
101.988632,-0.57,-4.16,-4.13,5.88960100516155
102.098213,-0.21,-4.29,-4.14,5.96555110614267
102.189545,-0.34,-3.91,-4.1,5.67571140915392
102.305672,-0.32,-4.04,-4.56,6.10062291901409
102.380203,-0.63,-3.88,-4.65,6.08882583097924
102.489502,-0.43,-3.77,-4.64,5.99394694671216
102.595459,-0.39,-3.74,-4.62,5.9568531961095
102.678429,-0.79,-3.85,-4.52,5.98974122980284
102.782555,-0.81,-3.77,-4.5,5.92612858449764
102.885719,-0.97,-3.52,-4.25,5.60301704441455
102.990135,-0.87,-3.68,-4.35,5.7638355285348
103.080421,-0.91,-3.8,-4.29,5.80277519812719
