SYSTEM_TIME,U,V,W,Mag
56.118084,2.37,0.72,-0.31,2.49627722819402
56.205833,2.32,0.68,-0.35,2.44280576387072
56.317944,2.28,0.56,-0.33,2.37084373167023
56.402943,2.21,0.58,-0.22,2.29540846038347
56.516052,2.16,0.6,-0.25,2.25568171513625
56.602711,2.1,0.58,-0.34,2.20499433105847
56.706009,2.16,0.6,-0.32,2.26450877675491
56.809292,2.12,0.57,-0.26,2.21063339339656
56.913029,2.09,0.68,-0.29,2.21688971308904
57.017746,2.13,0.51,-0.27,2.20678499179236
57.104885,2.05,0.58,-0.28,2.14879035738715
57.207764,2.15,0.41,-0.29,2.2078722789147
57.303074,2.12,0.42,-0.2,2.17043774386643
57.403927,2.17,0.43,-0.27,2.2286094319104
57.52351,2.1,0.42,-0.18,2.14913936262868
57.608532,2,0.4,-0.11,2.04257190815893
57.711643,1.88,0.45,-0.08,1.93476096714814
57.803596,1.88,0.7,-0.13,2.01029848530013
57.920673,1.9,0.72,-0.03,2.03206791225097
58.003548,1.99,0.6,0,2.07848502520466
58.108799,1.93,0.53,-0.07,2.00267321348242
58.217079,2,0.77,-0.18,2.15065106421288
58.308586,1.86,0.69,-0.13,1.98811468482077
58.41806,1.84,0.7,-0.11,1.97172513297366
58.505783,2,0.6,0,2.08806130178211
58.610786,2.1,0.42,0.13,2.14553023749375
58.713722,1.96,0.58,-0.05,2.04462710536665
58.796741,2.21,0.58,0.04,2.2851914580621
58.900288,2.44,0.59,0.12,2.51318522994227
59.010929,2.18,0.44,-0.1,2.2262075374951
59.117546,2.24,0.6,-0.16,2.32447843612282
59.201763,2.24,0.51,-0.19,2.30516810666814
59.305283,2.38,0.47,-0.31,2.44569008666266
59.408558,2.36,0.46,-0.31,2.42431433605463
59.517109,2.37,0.53,-0.3,2.44699816101279
59.601345,2.32,0.43,-0.18,2.36636852582179
59.704575,2.41,0.22,-0.11,2.42251934976792
59.827454,2.46,0.15,-0.15,2.46912940122627
59.897228,2.43,0.16,-0.16,2.44051224131329
60.000149,2.36,0.22,-0.14,2.37436307248913
60.103058,2.27,0.11,-0.04,2.27301561807217
60.209251,2.31,0.17,-0.12,2.31935335815826
60.31805,2.31,0.03,-0.1,2.31235810375469
60.402462,2.36,0.14,-0.13,2.36772042268508
60.509445,2.31,0.13,-0.06,2.3144329759144
60.61245,2.36,0.33,-0.02,2.3830442715149
60.716003,2.24,0.44,-0.13,2.28650388147495
60.798569,2.03,0.38,-0.09,2.06722035593693
60.902035,2.11,0.25,-0.05,2.12534703048702
61.007008,2.24,0.57,-0.17,2.31762809786212
61.110474,2.38,0.19,-0.23,2.39862460589397
61.214218,2.27,0.05,-0.24,2.28319950946035
61.312805,1.92,0.21,-0.34,1.96114762320433
61.416065,1.64,0.16,-0.19,1.65870431361349
61.499611,1.96,0.04,-0.02,1.96051013769376
61.602562,2.01,0.17,-0.04,2.01757279918223
61.705368,2.22,0.2,0.01,2.22901323459508
61.81115,2.12,0.21,-0.01,2.13039902365731
61.914288,2.1,0.13,0.01,2.10404372578138
61.996964,2.04,-0.01,0.09,2.04200881486834
62.101479,2.03,0.18,0.03,2.03818546751761
62.210751,2.04,0.31,0.04,2.06380716153424
62.299873,2.3,0.23,-0.08,2.31285537809868
62.408146,2.32,0.15,-0.17,2.33105126498754
62.515041,2.32,0.12,-0.18,2.33006437679305
62.600655,2.37,0.1,-0.24,2.38421894967723
62.708057,2.31,0.19,-0.2,2.32641354879136
62.796944,2.3,0.2,-0.16,2.31421693019475
62.911228,2.33,0.12,-0.1,2.33523018137399
63.014061,2.35,0.11,-0.19,2.36023303934167
63.105618,2.35,-0.04,-0.06,2.35110612265801
63.217915,2.36,-0.14,0,2.36414889548015
63.300522,2.41,-0.12,0,2.41298570240273
63.404007,2.45,-0.24,-0.16,2.46692115804296
63.506905,2.47,-0.1,-0.09,2.47366125409281
63.617241,2.58,-0.09,-0.34,2.60386251557182
63.704971,2.26,-0.14,0,2.26433213111504
63.814541,2.25,-0.28,-0.18,2.27448895358936
63.901348,2.25,-0.36,-0.11,2.28127157524044
64.004074,2.27,-0.38,-0.18,2.3086143029965
64.107452,2.41,-0.15,-0.26,2.42862100789728
64.210365,2.44,-0.23,-0.23,2.46158485533203
64.302711,2.43,-0.49,-0.22,2.48865425481323
64.405807,2.37,-0.64,-0.19,2.46223475728859
64.496506,2.44,-0.61,-0.11,2.51749875868887
64.599899,2.6,-0.73,-0.19,2.70721258862321
64.702911,2.51,-0.66,-0.09,2.59688274667918
64.806061,2.54,-0.68,-0.09,2.6309884074241
64.915382,2.64,-0.66,-0.07,2.72214988566023
64.997726,2.66,-0.58,0.07,2.72339861202873
65.100571,2.6,-0.75,0.17,2.71134652894092
65.203308,2.64,-0.8,0.46,2.79664084215331
65.306259,2.77,-0.81,0.15,2.88989619190725
65.401436,2.89,-0.61,-0.13,2.95653513424075
65.49659,2.84,-0.64,-0.32,2.92875400127768
65.60331,2.65,-0.52,-0.23,2.71031363498766
65.705757,2.59,-0.52,-0.21,2.65001886785736
65.806145,2.48,-0.73,-0.03,2.58538198338273
65.921654,2.46,-0.6,-0.07,2.53308112779674
66.015663,2.54,-0.68,-0.01,2.62946762672599
66.102158,2.73,-0.54,-0.04,2.78318163259245
66.205322,2.85,-0.49,-0.04,2.89209266794825
66.323303,2.65,-0.33,-0.1,2.67233979875314
66.406502,2.45,-0.51,-0.18,2.50898385805888
66.51049,2.33,-0.31,-0.11,2.35310433257856
66.613503,2.34,-0.41,-0.06,2.3764048476638
66.697212,2.13,-0.59,-0.07,2.21131182785242
66.799744,2.09,-0.68,-0.13,2.20168117582905
66.902641,2.19,-0.55,-0.25,2.27180544941683
67.020569,2.29,-0.32,-0.35,2.33858931837123
67.105148,2.23,-0.51,-0.39,2.32058182359511
67.21067,2.17,-0.49,-0.37,2.25519400495833
67.301872,2.13,-0.27,0.02,2.14713762949653
67.405151,2.19,-0.36,0.01,2.21941433716195
67.515953,2.44,-0.74,0.04,2.55005882285096
67.60582,2.68,-0.86,-0.16,2.81914880770774
67.710999,2.6,-0.79,-0.21,2.72547243611085
67.819344,2.62,-0.66,-0.18,2.70784046797443
67.904594,2.49,-0.19,-0.07,2.49821936586842
68.009102,2.27,-0.24,-0.04,2.28300240910955
68.115952,2.16,-0.26,-0.03,2.17579870392461
68.21199,2.26,-0.5,-0.16,2.320172407387
68.303963,2.53,-0.53,-0.11,2.58725723498843
68.410278,2.58,-0.49,-0.1,2.62802206992255
68.514854,2.2,-0.6,-0.04,2.28070164642375
68.597809,2.2,-0.7,0.19,2.31648440530041
68.715157,2.32,-0.59,0.13,2.39737356288085
68.80722,2.3,-0.48,0.05,2.35008510484195
68.913071,2.34,-0.43,-0.08,2.38052515214606
69.005684,2.54,-0.22,-0.14,2.55335073971439
69.108818,2.55,-0.18,0,2.55634504713272
69.198082,2.49,-0.31,-0.05,2.50972110004279
69.305984,2.17,-0.41,-0.13,2.21221608347828
69.409615,1.95,-0.13,0,1.95432852918848
69.505119,2.23,0.3,-0.02,2.25017777075501
69.608635,2.17,0.5,-0.22,2.23769971175759
69.716148,2.26,0.03,-0.14,2.26453085649103
69.811378,2.57,0.35,-0.08,2.59495664703671
69.897476,2.6,0.51,-0.28,2.66430103404251
70.000603,2.57,0.41,-0.12,2.60526390217959
70.103874,2.66,0.47,-0.13,2.70432986153687
70.206734,2.48,0.3,-0.02,2.49815932238118
70.309601,2.64,0.21,-0.11,2.65062256837898
70.414169,2.75,0.14,-0.15,2.75764392190145
70.496803,2.79,0.14,-0.17,2.79867825946464
70.605995,2.47,-0.23,0.02,2.48076601073136
70.709656,2.81,0.01,-0.07,2.81088953891824
70.800346,2.9,0.22,-0.1,2.91005154593523
70.910805,2.64,0.41,-0.07,2.67256431166773
71.000031,2.67,0.48,-0.32,2.73161124613295
71.104622,2.35,0.64,-0.29,2.45279432484666
71.229462,2.25,0.37,-0.19,2.28812150027047
71.312706,2.43,0.23,-0.19,2.44824426885881
71.415527,2.97,0.25,0.11,2.98253248096312
71.49855,2.65,0.25,-0.3,2.67861904719577
71.615631,2.33,0.2,-0.14,2.34275478870496
71.698395,2.36,0.35,-0.39,2.41747802471915
71.802116,2.29,0.37,-0.22,2.33010729366697
71.904823,2.24,0.29,-0.13,2.26243231942969
72.008415,2.15,0.19,-0.13,2.16229045227509
72.117546,2.08,0.25,-0.17,2.10185632239694
72.206261,2.15,0.28,-0.16,2.17405151732888
72.309464,2.42,0.36,-0.21,2.45562619305138
72.412735,2.42,0.26,-0.19,2.44133160385884
72.49556,2.37,0.4,-0.14,2.40759215815304
72.598938,2.17,0.13,-0.11,2.17667177130591
72.702072,2.3,0.08,-0.07,2.30245521129076
72.831505,2.44,0.28,-0.12,2.45894286228859
72.914452,2.53,0.26,-0.11,2.54570226067386
72.998718,2.62,0.19,-0.06,2.62756541307728
73.114082,2.82,0.24,0.02,2.83026500526011
73.199234,3.03,0.29,0.13,3.04662107916295
73.301849,3.12,0.49,0.65,3.22443793551682
73.40506,2.93,0.41,0.75,3.05213040350507
73.510681,2.69,-0.28,-0.53,2.75597532644979
73.616241,2.34,0,-0.94,2.52174542727849
73.69902,2.07,0.29,-0.9,2.27574163735693
73.80162,1.87,0.74,-0.87,2.19120971155205
73.904617,2.18,0.52,-0.46,2.28788111579251
74.007927,2,0.66,-0.6,2.18988584177349
74.100182,1.72,1.01,-0.69,2.11059233391956
74.203369,1.62,0.93,-0.74,2.00920382241325
74.307121,1.9,0.73,-0.75,2.16919339847788
74.410484,1.8,0.71,-0.66,2.04443146131143
74.5168,1.69,1.03,-0.73,2.10947860856658
74.601097,1.47,1.43,-0.69,2.16376985837219
74.704308,1.76,1.29,-0.5,2.23868264834478
74.831917,1.62,1.47,-0.49,2.24174039531789
74.914833,1.49,1.45,-0.46,2.12936610285784
74.997757,1.49,1.38,-0.31,2.05440989094192
75.101082,1.59,1.57,-0.34,2.2602212281102
75.210632,1.45,1.42,-0.44,2.07665596572952
75.316986,1.56,1.01,-0.17,1.86617255365092
75.407837,1.44,1.07,-0.27,1.81422159616735
75.499649,1.39,1.11,-0.1,1.78162846856464
75.602333,1.27,1.35,-0.3,1.87760485725831
75.70575,1.26,1.25,-0.04,1.77530279107537
75.808578,1.21,1.3,0.02,1.77609121387388
75.914871,1.12,1.06,-0.07,1.54366447131493
76.002815,1.04,0.91,-0.26,1.40616499743096
76.110207,1.41,0.4,0.06,1.46686741050444
76.21743,1.44,0.52,-0.09,1.53365576320112
76.301651,1.48,0.51,-0.07,1.56697160152952
76.40696,1.39,0.3,-0.03,1.42232204510793
76.518616,1.33,0.31,-0.01,1.36568664048529
76.601341,1.47,0.45,0.05,1.53814823732955
76.70475,1.54,0.26,-0.02,1.56192189305355
76.807587,1.53,0.46,-0.18,1.60776242025991
76.912994,1.49,0.54,-0.3,1.61297861114151
76.998978,1.41,0.7,-0.6,1.68466613903171
77.104401,1.54,0.52,-0.65,1.75057133530742
77.207497,1.69,0.58,-0.64,1.89791991401113
77.310555,1.63,0.32,-0.67,1.79114488526194
77.413681,1.61,0.35,-0.61,1.75690068017518
77.503044,1.45,0.17,-0.55,1.56009615088302
77.609024,1.25,0.11,-0.16,1.26499011853848
77.717018,1.17,-0.09,-0.06,1.17498936165397
77.802734,1.19,0.02,0.11,1.19524056156073
77.905708,1.21,-0.12,-0.04,1.21659360511224
78.008499,1.15,0.06,-0.18,1.16554708184612
78.111801,1.09,0.43,-0.38,1.23182791005887
78.19783,1.3,0.32,-0.34,1.38130373198656
78.300644,1.45,0.31,-0.44,1.54667385055803
78.403572,1.4,0.15,-0.38,1.45838952272704
78.506531,1.45,0.14,-0.33,1.4936532395439
78.623032,1.44,0.22,-0.32,1.49144225500017
78.705513,1.44,0.19,-0.31,1.48519359007504
78.808075,1.58,0.12,-0.26,1.60573970493352
78.91098,1.44,0.27,-0.27,1.48976508215222
79.009476,1.39,0.26,-0.24,1.4343291114664
79.106705,1.51,0.19,-0.43,1.58148664237166
79.195915,1.55,0.19,-0.44,1.62240562129204
79.30661,1.35,0.26,-0.26,1.39917833030676
79.411537,1.42,0.28,-0.16,1.45615933194139
79.514427,1.61,0.22,-0.12,1.62938638757049
79.597267,1.76,0.09,-0.13,1.76708800007244
79.700829,1.84,0.13,-0.06,1.8455622449541
79.815163,1.83,0.09,-0.05,1.83289388672667
79.906174,1.9,0.2,-0.2,1.92093727122985
80.010834,1.95,0.36,-0.31,2.00703761798328
80.113617,1.94,0.38,-0.23,1.99020099487464
80.199005,1.96,0.76,-0.15,2.10753410411315
80.301605,2,0.76,-0.23,2.15185966085152
80.404655,1.92,0.72,-0.3,2.07238992470046
80.510109,1.94,0.81,-0.28,2.12087246198351
80.613457,2.2,0.61,-0.47,2.33087966227345
80.705048,1.97,0.84,-0.35,2.17002304135233
80.818527,1.89,0.97,-0.17,2.13117338571971
80.901451,1.73,0.62,-0.23,1.85207991188285
81.00898,1.66,0.38,-0.37,1.74267036469896
81.096985,1.56,0.32,-0.34,1.62837342154679
81.200806,1.47,0.59,-0.59,1.69029583209567
81.303284,1.26,0.54,-0.46,1.4459598887936
81.406975,1.34,0.64,-0.56,1.58707277715926
81.520157,1.5,0.55,-0.46,1.66255826965553
81.615349,1.48,0.46,-0.26,1.57149610244506
81.699814,1.39,0.61,-0.33,1.55341559152726
81.805267,1.26,0.58,-0.24,1.40769314838142
81.915321,1.24,0.41,-0.12,1.31152582894886
82.003181,1.4,0.87,0.25,1.66715326230074
82.114937,1.26,0.78,0.03,1.48219431924428
82.207245,1.01,0.65,-0.08,1.20374415886433
82.302223,1.15,0.55,-0.06,1.27616613338546
82.405563,1.23,0.95,-0.21,1.56827931185743
82.508057,1.05,1.25,-0.34,1.66751311838918
82.608025,0.97,1.11,-0.1,1.47749788493926
82.70298,1.03,1.18,0.03,1.56658865053976
82.806038,0.9,1.3,-0.06,1.58227684050548
82.912323,0.83,1.19,-0.04,1.45141310452951
83.015404,0.87,1.17,-0.17,1.46788964162842
83.097809,0.95,1.21,-0.34,1.57549992066011
83.200851,0.89,1.16,-0.4,1.51581661159917
83.308769,0.85,1.04,-0.29,1.37411789887185
83.411873,0.89,1.11,-0.36,1.4675830470539
83.51545,0.85,1.1,-0.38,1.44114537781585
83.599472,0.81,1.04,-0.36,1.36649185873901
83.703293,0.83,1.06,-0.4,1.40445719051881
83.816597,0.84,0.95,-0.44,1.34227418957529
83.899475,0.88,0.98,-0.44,1.3886684269472
84.005539,0.9,1.05,-0.49,1.46717415462514
84.107994,0.83,0.97,-0.41,1.34085793430922
84.211876,0.82,0.91,-0.43,1.29822956367508
84.306976,0.91,0.93,-0.31,1.33757242794549
84.399696,0.75,0.98,-0.42,1.30357201565545
84.511559,0.72,0.9,-0.38,1.21358971650225
84.598907,0.91,0.93,-0.35,1.34740491315714
84.706451,0.91,0.87,-0.34,1.30407055023875
84.818626,0.95,0.65,0.08,1.15386307679898
84.901741,0.81,0.54,-0.04,0.97432027588468
85.014069,0.69,0.52,-0.12,0.872295821381714
85.098343,0.54,0.61,-0.19,0.836540495134575
85.201797,0.54,0.67,-0.13,0.870287308881383
85.307434,0.65,0.62,0.02,0.898498747912316
85.398766,0.8,0.62,-0.13,1.0204410811017
85.501915,0.72,0.74,-0.33,1.08392804189208
85.605553,0.64,0.86,-0.3,1.11319360400606
85.716934,0.51,0.81,-0.08,0.960520692124849
85.803619,0.6,0.8,-0.18,1.01607086367044
85.906624,0.61,0.7,-0.08,0.931933474020544
86.010521,0.65,0.66,-0.03,0.926822528858681
86.113861,0.64,0.66,-0.02,0.919565114605812
86.199249,0.55,0.7,0.02,0.89044932477935
86.304527,0.56,0.79,-0.01,0.968400743494138
86.408363,0.57,0.86,0,1.03174609279609
86.499466,0.5,0.86,0,0.994786409235671
86.602539,0.46,0.76,-0.15,0.900943949421938
86.716316,0.43,0.89,-0.01,0.988483687270559
86.810539,0.49,0.82,0,0.95524865872714
86.914009,0.42,0.85,-0.02,0.948314293892062
87.006012,0.37,0.75,0,0.836301381082203
87.097092,0.48,0.82,0,0.950157881617576
87.199959,0.58,0.8,-0.02,0.988331928048467
87.297218,0.48,0.76,-0.02,0.899110671719561
87.405029,0.5,0.75,0,0.901387818865997
87.508125,0.36,0.77,-0.01,0.850058821494136
87.612656,0.36,0.66,-0.14,0.764722171772206
87.717918,0.32,0.64,-0.02,0.715821206726931
87.802849,0.27,0.71,0,0.759605160593318
87.9058,0.49,0.74,0,0.887524647545069
88.011116,0.52,0.57,-0.05,0.773175271203108
88.11515,0.36,0.61,-0.05,0.710070419043069
88.197609,0.27,0.69,-0.04,0.742024258363566
88.301147,0.25,0.64,-0.07,0.69065186599328
88.403969,0.24,0.65,-0.01,0.692964645562817
88.507515,0.23,0.64,0,0.680073525436772
88.618721,0.18,0.57,-0.04,0.599082632030006
88.701073,0.15,0.64,-0.02,0.657647321898295
88.812096,0.14,0.64,0,0.655133574166368
88.915565,0.15,0.69,0,0.706116137756389
89.003204,0.17,0.69,-0.01,0.710703876449256
89.113762,0.13,0.73,0.02,0.741754676426108
89.20047,0.19,0.74,0.03,0.764591394144611
89.311127,0.2,0.69,0,0.718401002226472
89.402565,0.17,0.68,0.04,0.702068372738724
89.509109,0.16,0.73,0.1,0.753989389845772
89.604019,0.21,0.74,0.15,0.783709129715866
89.718658,0.2,0.88,0.18,0.920217365626187
89.801277,0.2,0.75,0.09,0.781408983823452
89.906067,0.15,0.7,0.07,0.719305220334178
90.008957,0.21,0.69,0.06,0.723740284908889
90.098198,0.22,0.66,0.02,0.695988505652212
90.220016,0.26,0.58,0,0.635609943282828
90.305237,0.32,0.42,0.01,0.528109837060436
90.40847,0.24,0.55,0.1,0.608358446970205
90.511375,0.24,0.51,-0.02,0.564003546088143
90.595955,0.29,0.5,0,0.578013840664737
90.699112,0.12,0.46,0,0.475394572960188
90.801865,0.18,0.38,-0.04,0.422374241638858
90.906807,0.31,0.47,0,0.56302753041037
91.010178,0.19,0.37,0.18,0.453210767744986
91.117523,0.05,0.3,0.12,0.326955654485436
91.202156,0.04,0.44,-0.12,0.457820925690384
91.305672,0.12,0.4,-0.25,0.486723740945518
91.420364,0.12,0.35,-0.19,0.415932686861708
91.506805,0.12,0.36,-0.06,0.384187454245971
91.601799,0.11,0.41,-0.07,0.430232495285979
91.704559,0.33,0.42,-0.09,0.541664102558034
91.807594,0.31,0.59,0.04,0.667682559304944
91.917641,0.39,0.57,0.12,0.700999286732875
92.010529,0.52,0.58,0.12,0.788162419809521
92.11129,0.41,0.38,0.25,0.612372435695794
92.200905,0.33,0.45,0.07,0.562405547625554
92.304214,0.36,0.42,0.06,0.556417109729742
92.411072,0.44,0.43,0.1,0.623297681689897
92.497017,0.5,0.45,0.15,0.689202437604511
92.617188,0.46,0.58,0.25,0.781344994224702
92.707985,0.31,0.55,0.18,0.656505902486794
92.817093,0.42,0.44,0.15,0.626498204307083
92.905067,0.41,0.43,0.23,0.637102817447859
93.010498,0.3,0.26,0.19,0.440113621693308
93.105835,0.3,0.32,0.18,0.474130783645188
93.19931,0.34,0.43,0.22,0.590677577024894
93.307762,0.38,0.25,0.11,0.467974358271904
93.410713,0.51,0.37,0.13,0.643350604258673
93.513939,0.48,0.27,0.09,0.558032257132148
93.59639,0.42,0.49,0.24,0.68854919940408
93.699707,0.51,0.55,0.21,0.778909494100566
93.803383,0.49,0.44,0.15,0.675425791630731
93.906441,0.38,0.36,0.17,0.550363516232681
94.014183,0.28,0.32,0.22,0.478748368143433
94.103851,0.25,0.49,0.25,0.604235053600832
94.209114,0.41,0.63,0.32,0.816945530620004
94.300003,0.31,0.3,0.22,0.48425200051213
94.404144,0.38,0.15,0.09,0.418330013267038
94.517311,0.35,0.21,0.11,0.422729227756965
94.599968,0.27,0.16,0.11,0.332565782966318
94.702751,0.27,0.12,0.11,0.315277655408689
94.805283,0.29,0.21,0.05,0.361524549650504
94.908661,0.26,0.17,0.06,0.316385840391127
95.000847,0.29,0.2,0.05,0.355808937493144
95.109116,0.3,0.26,0.09,0.407062648740952
95.197838,0.29,0.24,0.02,0.376961536499415
95.310715,0.26,0.24,0.1,0.367695526217005
95.397484,0.28,0.16,-0.02,0.32310988842807
95.50193,0.32,0.2,0.03,0.378549864614954
95.610138,0.29,0.2,0.04,0.354541958024717
95.703323,0.3,0.19,0.01,0.355246393366632
95.80912,0.24,0.19,-0.03,0.307571129984594
95.915413,0.27,0.21,0.04,0.344383507154451
96.002708,0.25,0.18,0.01,0.308220700148449
96.105965,0.22,0.16,0,0.272029410174709
96.213036,0.19,0.16,-0.07,0.258069758011279
96.295967,0.19,0.17,-0.07,0.264386081328046
96.402412,0.23,0.14,-0.02,0.27
96.504837,0.23,0.14,-0.04,0.272213151776324
96.608017,0.28,0.08,0.03,0.292745623366089
96.718559,0.31,0.18,0.07,0.365239647354993
96.80294,0.36,0.14,0,0.386264158316559
96.906914,0.39,0.1,0.06,0.407062648740952
97.01622,0.37,0.13,0.09,0.402367990774614
97.115593,0.36,0.15,0.12,0.408044115262063
97.198196,0.33,0.11,0.12,0.367967389859482
97.304932,0.19,0.14,0.08,0.249198715887542
97.408478,0.17,0.06,0.08,0.19723082923316
97.511841,0.18,0.2,-0.05,0.27367864366808
97.615005,0.16,0.16,-0.08,0.24
97.697662,0.16,0.15,-0.07,0.230217288664427
97.801598,0.14,0.2,-0.01,0.244335834457412
97.904343,0.14,0.19,-0.03,0.237907545067406
98.007118,0.12,0.18,0.03,0.218403296678416
98.105591,0.15,0.2,0.03,0.251793566240283
98.212044,0.11,0.21,0,0.237065391822594
98.315239,0.15,0.2,-0.11,0.273130005674953
98.397598,0.14,0.22,-0.12,0.287054001888146
98.501038,0.1,0.22,-0.07,0.251594912508182
98.608856,0.09,0.28,-0.07,0.302324329156619
98.711952,0.05,0.28,-0.08,0.295465734053883
98.797127,0.06,0.28,-0.06,0.292574776766556
98.899986,0.1,0.23,-0.23,0.340293990543471
99.004593,0.19,0.22,-0.16,0.331813200460741
99.112427,0.14,0.19,-0.17,0.29086079144498
99.195496,0.19,0.22,-0.25,0.383405790253616
99.298981,0.12,0.19,-0.21,0.307571129984594
99.401474,0.15,0.2,-0.21,0.32649655434629
99.508423,0.14,0.2,-0.22,0.3286335345031
99.611526,0.08,0.24,-0.17,0.304795013082563
99.714905,0.01,0.25,-0.28,0.375499667110372
99.797684,-0.02,0.26,-0.31,0.405092582010582
99.900917,0.04,0.22,-0.21,0.306757233003559
100.017288,0.11,0.17,-0.13,0.240624188310319
100.111366,0.14,0.19,-0.16,0.285131548587665
100.196068,0.18,0.19,-0.13,0.292232783924049
100.30323,0.12,0.17,-0.13,0.245356882927706
100.406754,0.12,0.18,-0.08,0.230651251893416
100.514549,0.12,0.15,-0.12,0.226495033058122
100.597359,0.09,0.16,-0.11,0.214009345590327
100.700974,0.04,0.18,-0.15,0.237697286480094
100.806335,0.08,0.11,-0.15,0.202484567313166
100.902756,0.12,0.09,-0.1,0.180277563773199
101.015579,0.1,0.1,-0.1,0.173205080756888
101.098541,0.09,0.03,-0.06,0.112249721603218
101.201416,0.04,-0.09,-0.13,0.163095064303001
101.311226,0.12,-0.13,0.01,0.177200451466694
101.397827,0.13,-0.04,0.03,0.139283882771841
101.513809,0.09,0.06,0.06,0.12369316876853
101.596542,0.07,0.12,0.08,0.160312195418814
101.699768,0.08,0.11,0.09,0.163095064303001
101.806412,0.1,0.13,0.09,0.187082869338697
101.915886,0.08,0.12,0.04,0.149666295470958
102.002449,0.09,0.11,0.07,0.158429795177549
102.105156,0.2,-0.01,0.12,0.233452350598575
102.209312,0.19,-0.11,0.12,0.250199920063936
102.316742,0.17,0.05,-0.02,0.17832554500127
102.411118,0.16,0.13,-0.01,0.206397674405503
102.500481,0.17,0.15,0.02,0.227596133534821
102.607025,0.16,0.22,0,0.272029410174709
102.710464,0.16,0.13,0.08,0.22113344387496
102.817383,0.13,0.09,0.06,0.169115345252878
102.902313,0.28,0.24,0.04,0.370944739819828
103.005531,0.28,0.23,-0.04,0.364554522671164
103.123207,0.3,0.2,-0.03,0.361801050302511
103.215645,0.34,0.14,-0.02,0.368239052790439
103.307549,0.41,0.09,-0.04,0.42166337284616
103.410713,0.65,0.1,-0.05,0.659545297913646
103.516685,0.85,0.03,0.02,0.850764362206128
103.60125,1.02,0,0.16,1.03247275993122
103.70462,1.13,0.32,0.29,1.20971070921936
103.819786,1.04,0.23,0.01,1.0651760417884
103.910019,1.09,0.41,0.09,1.16803253379347
104.017227,1.24,0.46,0.06,1.32393353307483
104.102203,1.28,0.58,-0.09,1.40815482103354
104.207436,1.25,0.56,-0.14,1.37684421776757
104.31028,1.18,0.52,-0.17,1.30065368180773
104.398239,1.14,0.42,-0.35,1.26431799797361
104.503426,0.94,0.69,-0.2,1.18308917668957
104.606117,0.79,0.74,-0.22,1.10458136866417
104.7164,0.78,0.68,-0.13,1.04292856898256
104.806145,0.81,0.72,-0.3,1.12449988883948
104.89959,0.79,0.69,-0.29,1.08825548470936
105.002708,0.64,0.64,-0.22,0.931450481775601
105.114578,0.81,0.58,-0.05,0.997496867163
105.202019,0.91,0.68,0.03,1.13639781766774
105.305069,0.97,0.67,-0.12,1.18498945142984
105.409378,1,0.74,-0.29,1.27738013136263
105.512978,1.11,0.71,-0.22,1.33588921696374
105.597389,0.93,0.79,-0.37,1.2751078385768
105.702332,0.85,0.75,-0.13,1.14100832599942
105.819466,0.9,0.63,-0.08,1.10149897866498
105.907906,0.93,0.57,-0.02,1.09096287746192
105.999893,0.78,0.61,-0.1,0.995238664843765
106.102829,0.77,0.7,-0.18,1.05607764866036
106.205467,0.88,0.55,-0.04,1.03850854594462
106.309418,0.91,0.65,0.09,1.12191800056867
106.413383,0.96,0.68,0.13,1.18359621493143
106.496277,0.83,0.69,0.1,1.08397416943394
106.628929,0.93,0.63,-0.13,1.13079617968934
106.696205,0.82,0.61,-0.29,1.06235587257755
106.799202,1.01,0.55,-0.24,1.17481913501611
106.90493,1.12,0.51,-0.34,1.27675369590223
107.008133,0.98,0.49,-0.31,1.13868345030566
107.097626,0.81,0.29,-0.3,0.911153115562911
107.200325,0.84,0.44,-0.26,0.983259884262548
107.303825,0.93,0.42,-0.29,1.06084871683007
107.406555,0.73,0.65,-0.04,0.978263768111648
